node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
27,ENSG00000002933,TMEM176A,709.593667731205,0.0054644153951282,0.870793717869712,0.947033147197665,True
28,ENSG00000003056,M6PR,3871.70764322605,0.0714302175506222,0.0893417316029861,0.325531400198011,True
29,ENSG00000003096,KLHL13,2377.32190392519,0.0875193961024275,0.0304268674641247,0.189355194130531,True
30,ENSG00000003137,CYP26B1,258.442664640637,0.0022124485374682,0.891076451533578,0.95535676926281,True
31,ENSG00000003147,ICA1,1206.00662471784,0.0391320521775966,0.342205036974256,0.631198165001574,True
32,ENSG00000003249,DBNDD1,1122.26231978545,0.0197167469135135,0.516012109137379,0.756173797890883,True
33,ENSG00000003393,ALS2,1318.8914286366,-0.0424430751823903,0.310892975559608,0.60210194086226,True
34,ENSG00000003402,CFLAR,580.849017616481,-0.0136713952288815,0.688064807329262,0.856733229756683,True
35,ENSG00000003436,TFPI,139.959073861079,-0.0073114686053826,0.662758922833463,0.842401999411927,True
36,ENSG00000003509,NDUFAF7,1006.25293196341,0.0711393096895394,0.0963157448271849,0.336728145499044,True
37,ENSG00000003756,RBM5,2274.34069372738,0.0050571445327142,0.843141467231352,0.935674582198785,True
38,ENSG00000003987,MTMR7,2002.25046192367,0.0955693726047182,0.039383056718658,0.215667606373605,True
39,ENSG00000003989,SLC7A2,934.159366013519,-0.008276436052499,0.784399032980071,0.908689910925916,True
40,ENSG00000004059,ARF5,2179.18505325599,-0.119308823685615,0.0394530532379256,0.215762087253123,True
41,ENSG00000004139,SARM1,853.276046473966,-0.103395249896027,0.0553187170080181,0.255424470746452,True
42,ENSG00000004142,POLDIP2,3095.88282066957,0.044796129446298,0.252841270980201,0.544667817138464,True
43,ENSG00000004399,PLXND1,681.325543666959,-0.415443619320336,0.0008832232816539,0.0295918880913191,True
44,ENSG00000004455,AK2,511.880463262753,0.0566466646495503,0.193894520992969,0.47720036697919,True
45,ENSG00000004468,CD38,659.286227961651,0.0542547306237601,0.136496644034384,0.399973371831407,True
46,ENSG00000004478,FKBP4,6640.90525376056,0.0077921716779103,0.826184514002164,0.93008845476338,True
47,ENSG00000004487,KDM1A,1832.67201282555,-0.019312085323919,0.637031989260301,0.829227541366719,True
48,ENSG00000004534,RBM6,1087.84116042513,-0.0231699032087693,0.564979569673605,0.786575590002938,True
49,ENSG00000004660,CAMKK1,4290.20074203655,-0.0636496191260744,0.0872778932192388,0.320704370284655,True
50,ENSG00000004700,RECQL,402.142826043786,-0.0423183331559006,0.291026130767384,0.583021425623908,True
51,ENSG00000004766,VPS50,1435.70402043681,-0.0126445934925589,0.69619074974039,0.861323841099828,True
52,ENSG00000004776,HSPB6,252.019549966701,0.0471938841069709,0.116027392976443,0.368099963704522,True
53,ENSG00000004777,ARHGAP33,1317.9900760571,-0.531518063722648,0.0018771848757317,0.0436730691254488,True
54,ENSG00000004779,NDUFAB1,1914.88732883323,0.266170267160966,9.26388936164972e-05,0.0078544103560886,True
55,ENSG00000004799,PDK4,441.71095838629,-0.0077009537599382,0.806527330944499,0.918411733533609,True
56,ENSG00000004838,ZMYND10,55.4640323298143,0.0131197168642772,0.581803920127096,0.797251613164289,True
57,ENSG00000004846,ABCB5,NA,NA,NA,NA,False
58,ENSG00000004848,ARX,145.743568790981,-0.025213631860245,0.000356678835803,0.0174259948067872,True
59,ENSG00000004864,SLC25A13,285.602914977524,0.0060082918651846,0.820890249267613,0.927118640071735,True
60,ENSG00000004866,ST7,413.705028130188,-0.0566518682164194,0.160408432623878,0.433555782913448,True
61,ENSG00000004897,CDC27,1311.75446795804,-0.0016204321773861,0.967538847698525,0.986950965625263,True
62,ENSG00000004939,SLC4A1,NA,NA,NA,NA,False
63,ENSG00000004948,CALCR,175.440168563192,0.0052580724303852,0.652018633613064,0.836153831939279,True
64,ENSG00000004961,HCCS,734.503534071991,0.0364744582974673,0.377141093796848,0.658869646314042,True
65,ENSG00000004975,DVL2,339.861954810536,-0.104691632382356,0.0530382398496348,0.249306529920167,True
66,ENSG00000005001,PRSS22,NA,NA,NA,NA,False
67,ENSG00000005007,UPF1,2345.51962136097,-0.233508564024795,0.0002986158562337,0.0156823072747601,True
68,ENSG00000005020,SKAP2,616.106815505763,0.0639109377485097,0.154976023909405,0.426167198530152,True
69,ENSG00000005022,SLC25A5,8117.97272804124,0.0826372275376112,0.0888348349392908,0.324256131114724,True
70,ENSG00000005059,MCUB,114.076852406044,0.0133017052919826,0.504089317045962,0.747347429739857,True
71,ENSG00000005073,HOXA11,NA,NA,NA,NA,False
72,ENSG00000005100,DHX33,765.347444956544,-0.0524067235811621,0.0387032576980087,0.213478795652644,True
73,ENSG00000005102,MEOX1,42.3176131258167,-0.0145721391832291,0.436783719752146,0.698643799902362,True
74,ENSG00000005108,THSD7A,1283.57812679549,-0.003924466360567,0.879395248486664,0.949827616248031,True
75,ENSG00000005156,LIG3,481.321349204464,-0.0416064048631416,0.324390055622525,0.614044940544684,True
76,ENSG00000005175,RPAP3,924.116287915715,0.0568225753532604,0.197842653008355,0.482456300940702,True
77,ENSG00000005187,ACSM3,NA,NA,NA,NA,False
78,ENSG00000005189,REXO5,33.3477997027644,0.0328794613599956,0.145369416963627,0.412407780036267,True
79,ENSG00000005194,CIAPIN1,1795.43052992523,-0.0206386583715979,0.602031389458995,0.811071849460537,True
80,ENSG00000005206,SPPL2B,885.731744602613,-0.0673137247454703,0.14654161984003,0.414312978787336,True
81,ENSG00000005238,ATOSB,1052.84587961791,-0.0360272767385599,0.390716162918773,0.666655495158409,True
82,ENSG00000005243,COPZ2,154.948983464445,-0.0236708366571857,0.373000818544265,0.655719632622278,True
83,ENSG00000005249,PRKAR2B,1409.82189920533,0.155343324511627,0.0128017759897387,0.117532584359279,True
84,ENSG00000005302,MSL3,553.796619138743,0.0503464698035218,0.248158312632807,0.540431939404722,True
85,ENSG00000005339,CREBBP,1582.90613841555,-0.116293313437255,0.0349084818064384,0.202927930443186,True
86,ENSG00000005379,TSPOAP1,3339.84832956865,-0.214630082643121,0.0066114242439145,0.0862831843733182,True
87,ENSG00000005381,MPO,NA,NA,NA,NA,False
88,ENSG00000005421,PON1,NA,NA,NA,NA,False
89,ENSG00000005436,GCFC2,84.3800844671934,0.0552031730796312,0.152380185368719,0.422245861321129,True
90,ENSG00000005448,WDR54,480.339282993534,0.0909866647022807,0.0761625445210505,0.300117823019734,True
91,ENSG00000005469,CROT,831.662651515807,-0.0422373243386244,0.309058813093038,0.60057529392468,True
92,ENSG00000005471,ABCB4,120.116723381231,0.0111678594386541,0.6992072275973,0.862993675906709,True
93,ENSG00000005483,KMT2E,1873.1641834342,-0.0702322239467097,0.133979113089241,0.395771477691753,True
94,ENSG00000005486,RHBDD2,3414.37279434276,0.0465281710895119,0.273984894420623,0.566118935429463,True
95,ENSG00000005513,SOX8,1588.92371474591,0.114967290376537,0.0358406561609052,0.206369648715003,True
96,ENSG00000005700,IBTK,678.194314857504,0.0185728888912706,0.644616380602361,0.833088361754437,True
97,ENSG00000005810,MYCBP2,7920.96847815395,-0.0161251377940485,0.647645886963433,0.83419399476786,True
98,ENSG00000005812,FBXL3,1689.524140307,-0.0205374586011411,0.560490774397812,0.783868034204313,True
99,ENSG00000005844,ITGAL,NA,NA,NA,NA,False
100,ENSG00000005882,PDK2,4022.82245769661,-0.0414832840050804,0.269263312931076,0.561691451826004,True
101,ENSG00000005884,ITGA3,1658.79562844634,0.0142649442613797,0.634344651013195,0.827591996243343,True
102,ENSG00000005889,ZFX,480.923026612877,-0.0052408597404157,0.883648047416193,0.951565974810197,True
103,ENSG00000005893,LAMP2,3095.20062930941,0.0905002338636003,0.0635427752175443,0.274160331081037,True
104,ENSG00000005961,ITGA2B,107.945646223241,0.0616581212894056,0.0953283082141674,0.33549969636019,True
105,ENSG00000005981,ASB4,267.05339932672,0.0014317276227619,0.87977633228576,0.949851671290147,True
106,ENSG00000006007,GDE1,5100.78199809412,0.0062485667969252,0.876744258871828,0.949266160842326,True
107,ENSG00000006015,REX1BD,902.156207632748,0.0550956688619091,0.20082549872747,0.486752807921446,True
108,ENSG00000006016,CRLF1,NA,NA,NA,NA,False
109,ENSG00000006025,OSBPL7,709.449433262045,-0.005219295969544,0.885729671991293,0.952325283372913,True
110,ENSG00000006042,TMEM98,599.5302338679,0.165990370528451,0.0118874541961289,0.112743400044817,True
111,ENSG00000006047,YBX2,NA,NA,NA,NA,False
112,ENSG00000006062,MAP3K14,159.446978779045,-0.0701162622554538,0.0710413645642651,0.290916859544298,True
113,ENSG00000006071,ABCC8,603.791942333943,-0.128944864680154,0.0325413755732492,0.196039674590776,True
114,ENSG00000006116,CACNG3,1056.68916134868,-0.0220518542662209,0.412954082353759,0.682030189877766,True
115,ENSG00000006118,TMEM132A,1727.43170049986,-0.532621935777812,1.66378529354329e-05,0.0029192499462961,True
116,ENSG00000006125,AP2B1,10598.0999695053,-0.0694788084581705,0.144895859043155,0.411989508731078,True
117,ENSG00000006128,TAC1,1265.89156398146,0.0318212125535647,0.12905318421576,0.3887927836647,True
118,ENSG00000006194,ZNF263,550.911271459135,-0.0281018578588222,0.498633132152504,0.743009242566947,True
119,ENSG00000006210,CX3CL1,10713.6089147067,-0.292489175021145,0.0050389283892364,0.0752743015995048,True
120,ENSG00000006282,SPATA20,NA,NA,NA,NA,False
121,ENSG00000006283,CACNA1G,2918.09733559427,-0.071077024474221,0.108188189064584,0.35518227454597,True
122,ENSG00000006377,DLX6,48.7945056051295,-0.0148303533033169,0.0345509308542421,0.201925064290863,True
123,ENSG00000006432,MAP3K9,692.623286902843,-0.0144991161005177,0.676361952003692,0.850027908840294,True
124,ENSG00000006451,RALA,1963.46273934394,0.0658434185990295,0.1364351873892,0.399903879881153,True
125,ENSG00000006453,BAIAP2L1,57.3711333812219,0.0191903593619795,0.482699327810854,0.730676649259655,True
126,ENSG00000006459,KDM7A,980.50806108484,-0.0443285562583611,0.091270190796784,0.328588293056646,True
127,ENSG00000006468,ETV1,2401.90900573568,0.0009328216699193,0.97350816564447,0.989550571650044,True
128,ENSG00000006530,AGK,1084.19221498785,0.0038934810305111,0.920983397616797,0.968047946629482,True
129,ENSG00000006534,ALDH3B1,168.888572281344,-0.0247282293390121,0.461236582143263,0.716180482657478,True
130,ENSG00000006555,TTC22,45.962089202472,-0.0111836322674442,0.647049776559012,0.833964742267673,True
131,ENSG00000006576,PHTF2,308.51091260985,-0.0182835688508425,0.607048980371786,0.813498437364674,True
132,ENSG00000006607,FARP2,243.979649287774,-0.0171167670491406,0.647828941635337,0.834253111078411,True
133,ENSG00000006611,USH1C,NA,NA,NA,NA,False
134,ENSG00000006625,GGCT,467.750989921486,0.0307791092425372,0.417164081879942,0.685042746183453,True
135,ENSG00000006634,DBF4,NA,NA,NA,NA,False
136,ENSG00000006638,TBXA2R,53.8412749037883,-0.0252747992528004,0.292535078854429,0.584468709658074,True
137,ENSG00000006652,IFRD1,697.664977192898,-0.0061449254459413,0.848923935554923,0.937798273245722,True
138,ENSG00000006695,COX10,699.275401046749,-0.0211734155611255,0.572985412948891,0.792191282100978,True
139,ENSG00000006704,GTF2IRD1,766.133294755357,-0.0165552578849158,0.672910509062403,0.848221758230427,True
140,ENSG00000006712,PAF1,1692.49502607879,0.0024294127055929,0.947242657384336,0.978216013303059,True
141,ENSG00000006715,VPS41,5138.40891064805,0.0336615384520938,0.408556764041455,0.678850138121228,True
142,ENSG00000006740,ARHGAP44,6100.3304665182,0.0078639507388453,0.83252880628437,0.932062242704635,True
143,ENSG00000006744,ELAC2,1029.56769872191,-0.0323280084830907,0.40822175254494,0.678650532951733,True
144,ENSG00000006747,SCIN,NA,NA,NA,NA,False
145,ENSG00000006788,MYH13,NA,NA,NA,NA,False
146,ENSG00000006831,ADIPOR2,4174.74919141829,-0.0145682760745802,0.659040720620329,0.840042520794734,True
147,ENSG00000006837,CDKL3,381.212753519813,0.024192533017803,0.457655699193851,0.714126043467875,True
148,ENSG00000007001,UPP2,965.753710171898,0.159486902895686,0.0187444767814629,0.147722380025091,True
149,ENSG00000007047,MARK4,2888.75740885247,-0.29118059492861,6.019383135827e-05,0.0061345862754727,True
150,ENSG00000007062,PROM1,488.626111055982,-0.0036186240621548,0.926841001388394,0.970327928683736,True
151,ENSG00000007080,CCDC124,2176.99172431806,-0.018502058975587,0.646086954133373,0.833756018993111,True
152,ENSG00000007168,PAFAH1B1,16133.6253711789,0.0199682494022528,0.674682533840155,0.849338076644893,True
153,ENSG00000007171,NOS2,31.777630005301,-0.0292917479395287,0.110673560128741,0.358865268251127,True
154,ENSG00000007174,DNAH9,200.441756203095,-0.0070233234746163,0.833599971352321,0.932595504613344,True
155,ENSG00000007202,BLTP2,9223.26895727301,-0.0355499071935886,0.342133322140918,0.631158040100206,True
156,ENSG00000007216,SLC13A2,NA,NA,NA,NA,False
157,ENSG00000007237,GAS7,1269.1137708374,-0.878996585529872,0.0005475461897819,0.0220291433615155,True
158,ENSG00000007255,TRAPPC6A,210.457784527162,-0.0187471243090527,0.619238100460983,0.820978466145369,True
159,ENSG00000007264,MATK,2280.36380336183,-0.10585445858019,0.0473500898120417,0.236152263954016,True
160,ENSG00000007312,CD79B,NA,NA,NA,NA,False
161,ENSG00000007314,SCN4A,NA,NA,NA,NA,False
162,ENSG00000007341,ST7L,795.63825167308,0.0190300188398713,0.618850987538596,0.820953956271667,True
163,ENSG00000007350,TKTL1,NA,NA,NA,NA,False
164,ENSG00000007372,PAX6,318.413446497361,-0.0077973646638441,0.757065918997554,0.894497261734325,True
165,ENSG00000007376,RPUSD1,1335.32057896034,-0.0563987860047626,0.200770000723507,0.486752807921446,True
166,ENSG00000007384,RHBDF1,299.812910834973,-0.0183430536504814,0.62700827013752,0.825275627906573,True
167,ENSG00000007392,LUC7L,3273.24744389684,0.0536311005541314,0.211819347778381,0.50026431491574,True
168,ENSG00000007402,CACNA2D2,3655.6641014402,0.0235313271201648,0.308398414939107,0.600154612555573,True
169,ENSG00000007516,BAIAP3,6559.79251120157,0.0033805288438377,0.801028663672594,0.915550991688987,True
170,ENSG00000007520,TSR3,520.190894170629,0.081799262358329,0.0806182751512172,0.308424283811878,True
171,ENSG00000007541,PIGQ,2953.39413936089,-0.0357613086381752,0.391031065542322,0.666941159479134,True
172,ENSG00000007545,CRAMP1,843.744009491123,-0.0888974465077712,0.059434366207773,0.265031538405505,True
173,ENSG00000007866,TEAD3,87.1347762517481,-0.0054435267110446,0.840878938506983,0.935025405348007,True
174,ENSG00000007908,SELE,NA,NA,NA,NA,False
175,ENSG00000007923,DNAJC11,2270.46295384484,-0.047276329862287,0.208413915473623,0.495743361735696,True
176,ENSG00000007933,FMO3,NA,NA,NA,NA,False
177,ENSG00000007944,MYLIP,397.983171301551,0.0249165486447056,0.533990423710934,0.766576368606764,True
178,ENSG00000007952,NOX1,NA,NA,NA,NA,False
179,ENSG00000007968,E2F2,36.9988096284852,0.00070234797146,0.973452965306788,0.989550571650044,True
180,ENSG00000008018,PSMB1,4198.50026405744,0.170546124550884,0.0003016544500725,0.0156823072747601,True
181,ENSG00000008056,SYN1,15444.3023012296,-0.336704133828692,0.0002564658781165,0.0145288494988601,True
182,ENSG00000008083,JARID2,958.984131116209,0.0443323089588555,0.292651280922557,0.584501999298925,True
183,ENSG00000008086,CDKL5,1956.93034910479,-0.0448443330045234,0.0766387995817454,0.30117982769814,True
184,ENSG00000008118,CAMK1G,1012.39247688035,0.0174794371245148,0.602903766473123,0.8116195970324,True
185,ENSG00000008130,NADK,1701.86824001503,-0.124335397928661,0.0285887163735597,0.183154547830126,True
186,ENSG00000008196,TFAP2B,235.571596547143,0.0056244241790859,0.422272029446301,0.688508330923479,True
187,ENSG00000008197,TFAP2D,50.2720654870907,0.0125283416123891,0.164212655830202,0.439098915062745,True
188,ENSG00000008226,DLEC1,119.563568958921,0.0220623098609165,0.353325295023884,0.640212055656444,True
189,ENSG00000008256,CYTH3,1240.84091151698,-0.0935761867717067,0.0340021201812469,0.201099618094425,True
190,ENSG00000008277,ADAM22,4720.47317652642,0.0333624795698275,0.381618736824727,0.660969376352314,True
191,ENSG00000008282,SYPL1,1679.53807793762,0.0472030166457167,0.273003335811861,0.564895667663129,True
192,ENSG00000008283,CYB561,2217.59774301518,0.0447674295889707,0.236127341544972,0.528057480215547,True
193,ENSG00000008294,SPAG9,9779.70223775092,0.0287688066408985,0.520555594518005,0.758060959717113,True
194,ENSG00000008300,CELSR3,1299.67762266602,-0.0215968961712093,0.576015450406858,0.793121791281346,True
195,ENSG00000008311,AASS,149.692118786514,0.0260050899875453,0.459425468532663,0.715120988661056,True
196,ENSG00000008323,PLEKHG6,NA,NA,NA,NA,False
197,ENSG00000008324,SS18L2,829.305252340509,0.150018176356982,0.0136242418810233,0.121749034831932,True
198,ENSG00000008382,MPND,2428.51856696861,-0.0197529818378849,0.624195134964678,0.823288488203046,True
199,ENSG00000008394,MGST1,569.855497904953,0.0791221692650101,0.0959980491194181,0.336471423834233,True
200,ENSG00000008405,CRY1,679.057364149578,-0.0252779736617321,0.515399074425734,0.756109350314447,True
201,ENSG00000008438,PGLYRP1,320.169709504413,0.0082324365144367,0.808694667453087,0.919884723026728,True
202,ENSG00000008441,NFIX,4388.15216534673,-0.536039569731138,0.0019701391950712,0.0446035276905656,True
203,ENSG00000008513,ST3GAL1,1120.87816447224,-0.110748903929791,0.0468982163192103,0.23491878142767,True
204,ENSG00000008516,MMP25,NA,NA,NA,NA,False
205,ENSG00000008710,PKD1,2471.09365131274,-0.030698788168898,0.457606964700863,0.714126043467875,True
206,ENSG00000008735,MAPK8IP2,15347.8160377166,-0.0722526527632882,0.0946058699481752,0.33468382947502,True
207,ENSG00000008838,MED24,2398.90921535769,-0.207753755458695,0.0010129248572355,0.0317525551400904,True
208,ENSG00000008853,RHOBTB2,2470.08016850977,-0.0623279300168792,0.168893233825734,0.444895889455502,True
209,ENSG00000008869,HEATR5B,1775.16301444575,0.0355720231822429,0.346712610323721,0.635706880438253,True
210,ENSG00000008952,SEC62,6013.34257911732,0.014486150242577,0.712359745991471,0.869493023965042,True
211,ENSG00000008988,RPS20,3281.66684700291,0.184835643468594,0.0025885465392742,0.0521741355691602,True
212,ENSG00000009307,CSDE1,6236.65724293335,0.0154124390814804,0.676943653060165,0.850420561765023,True
213,ENSG00000009335,UBE3C,3133.01926115759,0.0118523532036517,0.767078632363507,0.899350752913985,True
214,ENSG00000009413,REV3L,760.969816157883,0.0163099934926546,0.617841503954768,0.820476371224701,True
215,ENSG00000009694,TENM1,1092.1999250464,0.0018613052653936,0.953908695620966,0.980899592324916,True
216,ENSG00000009709,PAX7,195.369987615421,0.0068332009152876,0.436615616972951,0.698551809678228,True
217,ENSG00000009724,MASP2,NA,NA,NA,NA,False
218,ENSG00000009765,IYD,43.0737248970708,-0.0218150216567013,0.0297921248766127,0.18747796443182,True
219,ENSG00000009780,FAM76A,1438.9138644432,-0.0153389038304316,0.69887856018718,0.862790271752629,True
220,ENSG00000009790,TRAF3IP3,NA,NA,NA,NA,False
221,ENSG00000009830,POMT2,739.596828975991,0.036466135911316,0.382377951347491,0.66138047511007,True
222,ENSG00000009844,VTA1,995.356198426861,0.0203926924306947,0.639219197324391,0.830066536574358,True
223,ENSG00000009950,MLXIPL,58.011580544168,-0.0064234840368585,0.804788960082103,0.917532204151785,True
224,ENSG00000009954,BAZ1B,3599.41020817035,-0.0321381886834286,0.419662952734882,0.686293549499794,True
225,ENSG00000010017,RANBP9,2650.45892758013,-0.000971884329086,0.975906888731068,0.99031197093405,True
226,ENSG00000010072,SPRTN,413.133305386657,-0.0518416982688273,0.24810567030508,0.540431939404722,True
227,ENSG00000010165,METTL13,474.997544114952,0.0150781480458492,0.701595683931198,0.864513954286119,True
228,ENSG00000010219,DYRK4,NA,NA,NA,NA,False
229,ENSG00000010244,ZNF207,2317.26701192311,0.0335236049842365,0.41401157220747,0.682705677026103,True
230,ENSG00000010256,UQCRC1,8425.53928761906,0.0151002730930138,0.707879185538641,0.867206919211565,True
231,ENSG00000010270,STARD3NL,1381.73859974645,0.137366819787239,0.0097427378273989,0.102861900705671,True
232,ENSG00000010278,CD9,1499.04533040576,0.0038787820709895,0.923032161438071,0.968772285580821,True
233,ENSG00000010282,HHATL,422.39623369269,0.0309891428698191,0.419037511229716,0.686293549499794,True
234,ENSG00000010292,NCAPD2,530.655458371082,0.0104771543721841,0.793248265655978,0.912489754746977,True
235,ENSG00000010295,IFFO1,1494.33394375803,-0.0605333726681325,0.174230274253827,0.452146888793877,True
236,ENSG00000010310,GIPR,88.3838161527472,0.031327998201177,0.217655931297308,0.507127882714662,True
237,ENSG00000010318,PHF7,134.746188615765,0.0321745541035227,0.333838066345359,0.62313479493808,True
238,ENSG00000010319,SEMA3G,389.789536135457,-0.140024200900627,0.0249512641627628,0.171232800159708,True
239,ENSG00000010322,NISCH,16641.9288794288,-0.119069924039046,0.0178428033792336,0.143938783582285,True
240,ENSG00000010327,STAB1,388.297536885553,-0.283931074112641,0.0076986787148358,0.0927629247255448,True
241,ENSG00000010361,FUZ,258.473239180269,-0.0912215416056694,0.074022775562197,0.296152931853,True
242,ENSG00000010379,SLC6A13,365.756438152733,-0.0061047311998652,0.453028538835592,0.711652515681427,True
243,ENSG00000010404,IDS,12587.6656527671,0.0176340540068124,0.656985514239542,0.839110639629518,True
244,ENSG00000010610,CD4,NA,NA,NA,NA,False
245,ENSG00000010626,LRRC23,141.605510711862,0.0557173659156888,0.0833591919026079,0.312392960933149,True
246,ENSG00000010671,BTK,31.5956372950103,-0.0412923185516688,0.0761339478252765,0.300117823019734,True
247,ENSG00000010704,HFE,224.342211043335,-0.0389288105862179,0.343672522317294,0.632427527230061,True
248,ENSG00000010803,SCMH1,797.431265312704,-0.0852816773317749,0.0753936662736935,0.29904181665167,True
249,ENSG00000010810,FYN,3782.13552997072,-0.107280745395781,0.0509267547822087,0.244246949293463,True
250,ENSG00000010818,HIVEP2,2618.97818107065,-0.33143088903558,0.0059931686296672,0.0830292670826032,True
251,ENSG00000010932,FMO1,270.107138242512,-0.0210579680634746,0.491946319173421,0.737438627498387,True
252,ENSG00000011007,ELOA,848.100003435974,-0.0280278364795275,0.485837967854313,0.733635076249526,True
253,ENSG00000011009,LYPLA2,2145.63501475447,-0.0551960183102143,0.239408375075357,0.531817478868822,True
254,ENSG00000011021,CLCN6,5608.59497366369,0.0327760363827501,0.365103738826025,0.649444597661106,True
255,ENSG00000011028,MRC2,311.338020939068,-0.0171591099575576,0.264766253161014,0.557093950063806,True
256,ENSG00000011083,SLC6A7,2313.33581764162,-0.0119623667461023,0.782669010698038,0.908057168337827,True
257,ENSG00000011105,TSPAN9,1958.04147146837,-0.0933988654249202,0.0349583045098106,0.203047476263189,True
258,ENSG00000011114,BTBD7,714.483435682549,0.0294028370185553,0.465331408982438,0.718937613739157,True
259,ENSG00000011132,APBA3,560.09703391506,-0.28023903511042,0.0033587875488377,0.0597294114420344,True
260,ENSG00000011143,MKS1,180.676373561646,0.0813270287319292,0.0952721169549396,0.33549969636019,True
261,ENSG00000011198,ABHD5,439.764757409796,0.0641823585398379,0.163123714770737,0.437831533813386,True
262,ENSG00000011243,AKAP8L,1253.66090078649,-0.0062236229180724,0.875838726587687,0.948925440221463,True
263,ENSG00000011258,MBTD1,384.907588994204,-0.0108210262269615,0.741990469654902,0.886221575413669,True
264,ENSG00000011260,UTP18,450.646190480879,-0.0864789675687085,0.0566153158643258,0.258596607170379,True
265,ENSG00000011275,RNF216,1622.78044296795,-0.112563541314127,0.038519834352947,0.21319886557617,True
266,ENSG00000011295,TTC19,2082.9369689269,-0.0204693032354881,0.57736253512439,0.794274301015617,True
267,ENSG00000011304,PTBP1,804.095559248303,-0.0297588429323838,0.458704423094261,0.714751428387483,True
268,ENSG00000011332,DPF1,684.264164370749,-0.668008377979879,0.0004620312815223,0.0198532012907186,True
269,ENSG00000011347,SYT7,8396.630376855,-0.07574356886871,0.07996305535519,0.307368652107836,True
270,ENSG00000011376,LARS2,1665.22006884337,0.101910316925234,0.0573981139664353,0.260175950390375,True
271,ENSG00000011405,PIK3C2A,399.675958660755,-0.0020097313398606,0.938423315764526,0.974525421130559,True
272,ENSG00000011422,PLAUR,33.0465682744512,-0.0192907437437036,0.299221231269904,0.59026574244733,True
273,ENSG00000011426,ANLN,2318.21426535186,0.0219077612911366,0.519127116270537,0.7575526001901,True
274,ENSG00000011451,WIZ,1296.39586896203,-0.301917030512118,0.0001815807813974,0.0118855441004867,True
275,ENSG00000011454,RABGAP1,2821.63280766093,0.0560157660390389,0.153657122637852,0.424387938409265,True
276,ENSG00000011465,DCN,820.161529679847,-0.0196890507464101,0.107495565089064,0.35465956483942,True
277,ENSG00000011478,QPCTL,567.71973876326,0.0156892273466983,0.696184868170601,0.861323841099828,True
278,ENSG00000011485,PPP5C,3667.00085876623,-0.045453536352678,0.25612821378613,0.548325321938686,True
